key,prediction
2010-08-06,7.35965633392334
2010-08-06,6.379094123840332
2010-08-06,7.0949859619140625
2010-08-06,29.17264175415039
2010-08-06,9.18240737915039
2010-08-06,11.701970100402832
2010-08-06,6.049944877624512
2010-11-10,7.422461032867432
2010-11-10,7.1917314529418945
2013-03-31,7.080969333648682
2013-03-31,9.137863159179688
2010-02-01,11.014994621276855
2010-02-01,16.94676971435547
2009-06-18,9.275923728942871
2009-06-18,7.634998321533203
2009-06-18,9.870013236999512
2015-01-03,9.059976577758789
2015-01-03,9.657635688781738
2014-06-20,6.590484619140625
2011-02-03,5.474814414978027
2014-01-14,9.35177230834961
2014-01-14,5.139001846313477
2014-01-14,4.22182559967041
2014-01-14,6.055269241333008
2014-01-14,6.565054416656494
2014-01-14,5.5925140380859375
2014-01-14,5.296228885650635
2013-10-18,27.159826278686523
2011-07-20,6.799167633056641
2011-07-20,4.633427143096924
2011-07-20,8.408334732055664
2009-05-03,8.294912338256836
2009-05-03,5.633090019226074
2009-05-03,6.11048698425293
2009-05-03,13.541535377502441
2012-09-06,3.4791460037231445
2012-09-06,7.3353352546691895
2014-04-06,5.938270092010498
2014-09-06,10.393484115600586
2013-07-27,5.6769914627075195
2014-12-26,5.442330837249756
2014-01-01,4.665372371673584
2011-12-25,6.255268096923828
2011-12-25,7.888594627380371
2015-05-14,12.610265731811523
2015-05-14,7.962757587432861
2015-05-14,6.1499457359313965
2015-05-14,6.993137836456299
2015-05-14,8.265536308288574
2015-05-14,10.93144416809082
2015-05-14,5.43876314163208
2015-04-22,5.660288333892822
2015-04-22,4.377820014953613
2009-03-22,9.270737648010254
2012-04-30,18.491052627563477
2009-01-21,4.443260669708252
2009-01-21,5.427584171295166
2009-01-21,8.600866317749023
2009-01-21,6.743102073669434
2010-06-11,4.694474697113037
2010-06-11,3.930901288986206
2010-06-11,10.64782428741455
2010-06-11,12.233736991882324
2012-09-01,6.852624893188477
2014-06-18,6.0168585777282715
2014-06-18,7.739511966705322
2009-12-09,6.2637619972229
2009-12-09,5.769498348236084
2009-12-09,47.12063980102539
2009-12-09,34.175376892089844
2013-06-06,9.692280769348145
2013-06-06,6.5771260261535645
2010-07-19,5.991894245147705
2010-07-19,11.350066184997559
2010-07-19,5.426577568054199
2010-07-19,5.083000183105469
2013-12-18,6.433361053466797
2013-12-18,26.480554580688477
2013-12-18,6.067591190338135
2013-12-18,7.360933303833008
2009-01-25,8.742135047912598
2009-01-25,8.121610641479492
2012-10-03,7.022127628326416
2012-10-03,7.818637847900391
2012-10-03,5.761378288269043
2012-10-03,10.201499938964844
2012-10-03,9.556863784790039
2012-06-13,9.057377815246582
2012-06-13,11.59895133972168
2012-06-13,4.665643692016602
2011-09-03,4.24306583404541
2011-09-03,14.513298034667969
2011-09-03,6.765761852264404
2011-09-03,5.8566155433654785
2011-09-03,8.575504302978516
2011-09-03,7.214199542999268
2011-09-03,7.770950794219971
2009-01-27,9.772087097167969
2009-01-27,6.6946821212768555
2009-07-03,9.493051528930664
2009-07-03,4.469505310058594
2010-05-29,5.316051959991455
2013-07-02,6.799312114715576
2013-07-02,11.016343116760254
2015-05-09,4.671119689941406
2015-05-09,5.998805046081543
2015-05-09,32.5841178894043
2011-07-18,4.699989318847656
2011-04-03,11.099762916564941
2009-11-03,5.353472709655762
2009-11-03,19.232507705688477
2009-11-03,7.502645969390869
2010-06-25,6.76784610748291
2010-12-20,11.968653678894043
2010-12-20,5.650993824005127
2014-05-20,7.156424045562744
2014-05-20,4.414467811584473
2010-09-16,5.77916145324707
2011-08-01,11.452917098999023
2011-08-01,5.482402324676514
2011-08-01,8.825603485107422
2011-08-01,7.600766658782959
2011-08-01,4.421395778656006
2011-03-01,5.9246649742126465
2011-03-01,6.157735824584961
2011-06-24,12.150520324707031
2011-06-24,12.800863265991211
2011-06-24,13.827991485595703
2011-06-24,9.311293601989746
2013-11-19,8.127796173095703
2012-01-01,5.010801315307617
2012-01-01,8.88289737701416
2015-03-28,5.063177585601807
2015-03-28,5.9623122215271
2015-03-28,6.856640815734863
2015-03-28,9.354713439941406
2010-07-13,6.255947589874268
2010-07-13,10.21656608581543
2010-07-13,13.49177074432373
2010-07-13,8.046285629272461
2013-02-07,6.450712203979492
2013-02-07,3.425365924835205
2013-02-07,6.9545416831970215
2013-08-08,3.4791460037231445
2013-08-08,4.51528787612915
2015-05-19,24.57469940185547
2015-05-19,8.394746780395508
2015-05-19,10.334280014038086
2015-05-19,29.21038818359375
2015-05-19,4.359684467315674
2015-05-19,9.099785804748535
2012-07-31,6.984539985656738
2012-07-31,5.118940353393555
2013-01-03,8.377735137939453
2013-01-03,5.109113693237305
2013-01-03,6.127357006072998
2013-01-03,7.245317459106445
2013-01-03,20.849754333496094
2013-01-03,14.455153465270996
2009-04-14,5.175097465515137
2009-04-14,10.321908950805664
2009-04-14,8.855220794677734
2009-04-14,6.056802749633789
2009-04-14,9.500455856323242
2009-04-14,6.399421215057373
2009-11-19,8.097953796386719
2009-11-19,18.622846603393555
2009-11-19,6.385178565979004
2013-02-15,13.544270515441895
2013-02-15,12.62637996673584
2013-02-15,8.806608200073242
2012-03-25,12.929506301879883
2012-03-24,5.913818836212158
2012-12-26,5.876136302947998
2012-12-26,12.305720329284668
2012-12-26,8.427164077758789
2012-12-26,3.8837521076202393
2012-12-26,18.56440544128418
2012-12-26,40.38581848144531
2011-07-06,6.776943683624268
2011-07-06,5.917903900146484
2011-07-06,14.040637016296387
2011-07-06,11.012866973876953
2011-07-06,8.324747085571289
2014-12-15,4.130802154541016
2014-12-15,16.791732788085938
2014-12-15,9.946382522583008
2011-08-14,9.666985511779785
2011-08-14,8.970817565917969
2010-06-06,6.474211692810059
2013-09-27,9.771717071533203
2013-09-27,25.803041458129883
2013-09-27,7.635951995849609
2013-09-27,7.738447189331055
2013-05-28,8.156264305114746
2013-05-28,5.235134601593018
2013-05-28,6.520852565765381
2013-05-28,3.3780860900878906
2015-06-15,4.738240718841553
2010-07-04,5.969601154327393
2010-07-04,4.397554397583008
2014-11-26,13.509392738342285
2010-07-27,14.025188446044922
2010-07-27,9.624154090881348
2010-07-27,15.244800567626953
2010-07-27,9.878170013427734
2010-07-27,7.5516743659973145
2010-07-27,20.23003578186035
2010-12-19,9.703763008117676
2010-12-19,6.108363628387451
2010-12-19,7.481410503387451
2012-08-19,4.021485328674316
2011-02-26,4.015860557556152
2011-02-26,4.7386040687561035
2015-06-18,7.6386919021606445
2015-06-18,24.1518497467041
2015-06-18,29.510311126708984
2015-06-18,3.9016366004943848
2013-11-24,13.286760330200195
2013-11-24,8.893733024597168
2015-04-28,46.09231185913086
2015-04-28,5.390120029449463
2015-04-28,6.930792808532715
2015-04-28,6.422842979431152
2015-04-28,11.97083568572998
2013-01-23,7.688057899475098
2013-01-23,27.446163177490234
2014-03-12,17.371366500854492
2014-03-12,22.183568954467773
2014-03-12,6.172992706298828
2010-07-26,5.196384906768799
2012-01-03,5.825982093811035
2012-01-03,38.6142692565918
2012-01-03,4.321515083312988
2012-01-03,4.208900451660156
2012-11-05,13.487486839294434
2012-11-05,3.976512908935547
2012-06-09,7.825821399688721
2012-06-09,11.309083938598633
2012-06-09,16.17521858215332
2012-06-09,9.573980331420898
2012-06-09,9.174979209899902
2010-10-17,8.297592163085938
2010-10-17,6.044944763183594
2010-10-17,4.562006950378418
2010-10-17,10.548601150512695
2010-10-17,4.866244792938232
2014-06-07,24.543840408325195
2014-06-07,6.858155250549316
2011-09-08,5.1836748123168945
2011-09-08,9.216207504272461
2011-09-08,17.3018741607666
2011-09-08,10.352906227111816
2014-10-30,41.75277328491211
2014-10-30,4.979233741760254
2014-10-30,3.739964246749878
2014-10-30,26.824501037597656
2014-10-30,6.7071614265441895
2010-06-18,4.04868221282959
2011-02-16,6.080081939697266
2011-09-13,5.139217376708984
2011-09-13,14.830269813537598
2011-09-13,4.791250228881836
2009-09-28,12.487822532653809
2009-01-11,15.672771453857422
2009-01-11,11.089298248291016
2009-01-11,11.559049606323242
2009-01-11,5.929314136505127
2014-01-24,15.639988899230957
2014-08-06,7.997663497924805
2014-08-06,7.1326117515563965
2009-08-26,6.718968868255615
2014-01-19,16.470569610595703
2010-01-27,6.559320449829102
2011-11-30,12.330141067504883
2011-11-30,7.453941345214844
2011-11-30,6.74316930770874
2014-08-03,8.97283935546875
2014-08-03,12.291376113891602
2014-08-03,5.883286476135254
2014-10-06,15.07968807220459
2014-10-06,22.984167098999023
2014-10-06,6.363086223602295
2014-10-06,7.236239910125732
2009-08-28,9.595059394836426
2009-08-28,16.579883575439453
2009-08-28,26.32996368408203
2009-08-28,6.910486221313477
2012-03-15,5.725139141082764
2012-03-15,9.54271125793457
2012-03-15,7.829593658447266
2012-03-15,8.003568649291992
2011-11-23,4.265850067138672
2011-11-23,14.777891159057617
2012-11-23,7.640942573547363
2010-11-17,18.1621036529541
2010-11-17,7.241060733795166
2010-11-17,4.799637317657471
2010-11-17,26.146587371826172
2010-11-17,11.249561309814453
2010-11-17,5.1048078536987305
2015-02-14,9.86631965637207
2015-02-14,7.375489234924316
2015-02-14,4.786795139312744
2015-02-14,6.493322372436523
2015-02-14,16.791227340698242
2013-01-12,3.905939817428589
2013-01-12,11.403071403503418
2013-01-12,10.026625633239746
2013-01-12,5.6652607917785645
2013-01-12,4.845931529998779
2011-04-12,6.149845600128174
2011-04-12,24.8837890625
2010-11-04,4.835207462310791
2010-11-04,4.801977157592773
2010-11-04,7.902471542358398
2010-11-04,6.627162933349609
2010-11-04,6.206015586853027
2011-04-25,3.4195597171783447
2011-04-25,5.206421852111816
2011-04-25,7.4784650802612305
2011-04-25,6.382066249847412
2011-04-25,7.635770320892334
2010-02-15,5.934577465057373
2013-03-23,7.673801898956299
2013-03-23,7.05176305770874
2013-03-23,4.6786675453186035
2012-12-09,29.81045913696289
2013-11-07,6.671680927276611
2013-11-07,6.479523658752441
2013-11-07,5.527730464935303
2011-08-08,8.97568130493164
2011-08-08,7.385669708251953
2011-08-08,6.488740921020508
2009-05-08,4.326214790344238
2009-05-08,11.726227760314941
2009-05-08,10.035530090332031
2012-11-15,11.453393936157227
2012-11-15,5.318455219268799
2012-11-15,4.1233930587768555
2012-11-15,7.189084529876709
2012-11-15,19.935510635375977
2012-11-15,6.520288467407227
2012-11-15,8.71949291229248
2010-01-31,6.084206581115723
2010-01-31,4.384532928466797
2010-01-31,20.08523941040039
2010-01-31,5.2171735763549805
2010-01-31,11.278322219848633
2012-04-20,5.1867218017578125
2012-04-20,15.420841217041016
2012-04-20,7.204181671142578
2012-04-20,9.134844779968262
2009-09-29,5.79893159866333
2009-09-29,8.927002906799316
2010-12-31,6.342846870422363
2010-12-31,12.343839645385742
2009-01-18,19.790719985961914
2009-01-28,4.1850433349609375
2013-05-04,10.05677318572998
2014-02-23,5.87173318862915
2014-02-23,4.682301998138428
2010-10-28,8.225869178771973
2010-10-28,5.383005619049072
2010-10-28,9.023313522338867
2015-05-20,11.785326957702637
2015-05-20,8.97690486907959
2015-05-20,9.125340461730957
2015-05-20,8.653345108032227
2015-05-20,22.581159591674805
2015-05-20,5.409711837768555
2015-05-20,6.939742565155029
2015-03-20,6.258965969085693
2015-03-20,6.0814900398254395
2013-04-26,6.783869743347168
2014-01-11,18.115367889404297
2014-01-11,4.531343936920166
2014-01-11,11.26725959777832
2014-01-11,4.7210283279418945
2014-01-11,8.174489974975586
2012-03-10,8.492792129516602
2012-03-10,9.276782035827637
2012-03-10,7.397396087646484
2012-03-10,4.148777961730957
2012-03-10,8.587263107299805
2012-07-12,20.79064178466797
2009-01-06,4.683581829071045
2009-01-06,5.2976274490356445
2009-01-06,5.249399185180664
2015-04-15,4.638416290283203
2015-04-26,27.495174407958984
2015-04-26,9.20515251159668
2014-11-24,13.528383255004883
2014-03-05,10.565633773803711
2015-01-04,6.005276679992676
2015-01-04,9.255492210388184
2015-01-04,4.642960548400879
2015-01-04,8.638628959655762
2014-12-17,4.9889678955078125
2014-12-17,12.78823471069336
2014-12-17,7.796875
2010-10-04,4.149227142333984
2010-10-04,3.8849499225616455
2010-10-04,5.77895975112915
2010-10-04,9.041625022888184
2010-10-09,4.43509578704834
2010-10-09,9.889920234680176
2010-10-09,4.515041828155518
2013-10-10,3.9281623363494873
2013-10-10,6.980902671813965
2013-10-10,4.775388717651367
2013-10-10,5.239915370941162
2013-10-10,7.035634994506836
2010-12-14,19.41666603088379
2010-12-14,5.629665851593018
2010-12-14,8.624332427978516
2013-01-08,6.77524995803833
2013-01-08,10.723825454711914
2013-01-08,6.214268684387207
2012-10-28,5.502089023590088
2012-10-28,3.820133924484253
2010-03-10,6.291436672210693
2010-03-10,5.299795627593994
2010-03-10,6.076913833618164
2010-03-10,10.379426956176758
2012-04-27,4.842195987701416
2012-04-27,4.9657111167907715
2009-04-14,17.0955867767334
2009-04-14,4.071484565734863
2013-07-22,16.930591583251953
2012-02-11,4.255808353424072
2012-02-11,6.5075578689575195
2012-02-11,4.082056999206543
2012-02-11,5.413735866546631
2015-05-10,14.186195373535156
2015-05-10,4.1396331787109375
2015-05-10,5.883540630340576
2010-12-11,8.201383590698242
2010-12-11,9.493698120117188
2010-03-01,3.9317703247070312
2010-03-01,10.126818656921387
2014-11-03,7.193200588226318
2009-08-26,3.674388885498047
2009-08-26,6.578996181488037
2010-06-07,3.5086443424224854
2010-06-07,5.677572250366211
2010-06-07,13.832571983337402
2010-06-07,10.717255592346191
2015-03-08,12.401606559753418
2015-03-08,31.496362686157227
2015-03-08,14.151860237121582
2010-12-13,9.086621284484863
2012-10-12,5.242066860198975
2011-05-17,5.350061893463135
2011-05-17,8.431779861450195
2011-05-17,20.459346771240234
2012-12-26,11.019211769104004
2012-12-26,9.931254386901855
2012-12-26,9.965859413146973
2009-02-22,10.74779987335205
2011-12-17,12.170123100280762
2011-12-17,10.099867820739746
2014-12-02,9.059331893920898
2014-12-02,7.842586994171143
2014-11-11,4.4746856689453125
2014-07-11,8.954926490783691
2014-07-11,6.726796627044678
2014-07-11,11.612380981445312
2010-01-25,5.083892822265625
2010-01-25,7.601356029510498
2014-01-26,10.944955825805664
2014-01-26,5.492619514465332
2011-11-18,5.243195056915283
2011-11-18,28.371261596679688
2011-11-18,4.6099138259887695
2014-11-30,6.6936869621276855
2014-11-30,6.566793918609619
2014-11-30,21.144136428833008
2014-11-30,4.409222602844238
2011-08-20,24.043312072753906
2010-06-22,11.758379936218262
2010-06-22,5.615928649902344
2010-06-22,5.28186559677124
2010-06-22,4.422391891479492
2010-06-22,8.604806900024414
2010-12-06,7.727567195892334
2010-12-06,14.078890800476074
2014-05-25,15.871818542480469
2014-05-25,3.732236862182617
2014-05-25,5.758336544036865
2009-11-20,6.68356466293335
2009-11-20,11.44468879699707
2009-11-20,11.618115425109863
2009-11-20,6.9705119132995605
2009-11-20,7.165454864501953
2010-09-17,12.81224250793457
2011-02-23,5.020867824554443
2011-02-23,11.932716369628906
2013-01-03,3.7206592559814453
2014-04-04,12.020394325256348
2014-08-18,9.14419937133789
2014-08-18,11.569589614868164
2010-04-12,4.569900035858154
2010-04-12,9.520591735839844
2010-06-05,15.136409759521484
2010-06-05,4.909224987030029
2010-06-05,26.22408676147461
2013-05-07,21.231952667236328
2013-01-11,5.981846332550049
2013-02-17,10.863187789916992
2013-02-17,16.58806800842285
2013-02-17,12.061878204345703
2010-11-26,5.005550861358643
2013-10-09,7.944087505340576
2013-02-27,5.880510330200195
2013-02-27,5.455723285675049
2013-02-27,5.292628765106201
2013-02-27,4.43148136138916
2009-08-28,8.96467113494873
2009-08-28,8.413902282714844
2009-08-28,5.651952743530273
2009-08-28,5.113404273986816
2015-01-12,6.450745582580566
2015-01-12,4.934769153594971
2015-01-12,4.4734086990356445
2015-01-12,4.11234188079834
2014-05-01,4.443576812744141
2009-01-12,5.982746124267578
2009-01-12,7.6553521156311035
2009-01-12,6.492332458496094
2014-02-09,14.323990821838379
2014-02-09,9.632362365722656
2012-05-14,7.058030128479004
2011-04-28,5.880682468414307
2011-04-28,6.111360549926758
2011-04-28,3.653599500656128
2011-04-28,3.644697904586792
2010-02-15,9.547345161437988
2010-02-15,19.911121368408203
2010-02-15,9.744943618774414
2010-08-18,9.0855073928833
2010-08-18,11.06591796875
2010-05-31,29.298776626586914
2014-11-17,2.921527862548828
2012-11-16,8.461779594421387
2012-03-09,12.63693904876709
2013-10-18,5.832835674285889
2013-10-18,14.602808952331543
2013-10-18,5.293101787567139
2010-01-16,28.49933624267578
2013-08-18,12.146039009094238
2013-08-18,6.951827526092529
2010-12-11,13.583532333374023
2010-12-11,8.093396186828613
2010-12-11,6.323366641998291
2010-12-11,7.973666667938232
2013-05-23,7.492892265319824
2013-05-23,4.401060104370117
2013-05-23,4.940569877624512
2014-12-11,5.612927436828613
2014-12-11,4.770716667175293
2011-01-28,4.56151008605957
2011-01-28,10.204390525817871
2011-03-24,26.271636962890625
2013-04-07,5.496717929840088
2013-04-07,4.9878458976745605
2013-04-07,5.577725887298584
2010-08-17,23.038787841796875
2010-08-17,8.4134521484375
2010-08-17,6.8860297203063965
2013-12-10,6.284788608551025
2013-12-10,4.942966938018799
2013-12-10,6.439070701599121
2011-09-18,18.42008399963379
2011-09-18,10.023070335388184
2011-09-18,13.921042442321777
2011-09-10,7.214348793029785
2011-09-10,5.833017349243164
2011-04-28,25.785720825195312
2011-04-28,7.007093906402588
2011-04-28,6.863763332366943
2010-02-26,5.795694828033447
2013-12-05,11.7755708694458
2013-12-05,4.196952819824219
2013-12-05,27.908098220825195
2013-12-05,34.03359603881836
2010-01-13,7.552490711212158
2010-01-13,8.470272064208984
2010-01-13,12.5653715133667
2010-01-13,7.364072799682617
2010-07-16,7.682115077972412
2012-06-16,9.990751266479492
2013-05-08,10.034515380859375
2013-05-08,8.429777145385742
2013-05-08,6.275768280029297
2013-05-08,4.362857818603516
2013-05-08,7.472560405731201
2013-05-08,5.232410907745361
2013-05-08,8.276222229003906
2011-02-28,10.7705659866333
2011-02-28,5.334594249725342
2011-02-28,13.864307403564453
2011-02-28,5.105081558227539
2011-02-28,12.71212387084961
2011-02-28,8.831812858581543
2011-02-28,8.227060317993164
2012-12-13,4.149778366088867
2012-12-13,5.955471038818359
2012-12-13,7.559571266174316
2009-03-25,7.795122146606445
2011-01-18,9.471353530883789
2010-07-13,10.792678833007812
2010-07-13,10.2733736038208
2010-07-13,8.24775218963623
